Filled container:
0: Coorinates (887, 1) - 1
1: Coorinates (602, 1) - 1
2: Coorinates (694, 1) - 1
3: Coorinates (70, 1) - 1
4: Coorinates (214, 2) - 2
5: Coorinates (38, 2) - 2
6: Coorinates (640, 2) - 2
7: Coorinates (656, 2) - 2
8: Coorinates (702, 2) - 2
9: Coorinates (693, 3) - 3
10: Coorinates (840, 3) - 3
11: Coorinates (6, 3) - 3
12: Coorinates (776, 3) - 3
13: Coorinates (316, 4) - 4
14: Coorinates (779, 4) - 4
15: Coorinates (903, 4) - 4
16: Coorinates (229, 4) - 4
17: Complex number (1, 6) - 4
18: Coorinates (845, 4) - 4
19: Coorinates (512, 4) - 4
20: Coorinates (869, 4) - 4
21: Coorinates (826, 5) - 5
22: Coorinates (82, 5) - 5
23: Coorinates (118, 5) - 5
24: Coorinates (659, 6) - 6
25: Coorinates (977, 7) - 7
26: Coorinates (822, 7) - 7
27: Coorinates (249, 7) - 7
28: Coorinates (14, 7) - 7
29: Coorinates (601, 7) - 7
30: Coorinates (320, 7) - 7
31: Coorinates (910, 7) - 7
32: Coorinates (302, 8) - 8
33: Coorinates (631, 8) - 8
34: Coorinates (832, 8) - 8
35: Coorinates (700, 8) - 8
36: Complex number (10, 6) - 8
37: Coorinates (127, 8) - 8
38: Coorinates (510, 8) - 8
39: Coorinates (831, 8) - 8
40: Coorinates (151, 9) - 9
41: Complex number (9, 9) - 9
42: Coorinates (297, 9) - 9
43: Complex number (1, 14) - 9
44: Coorinates (682, 10) - 10
45: Coorinates (947, 10) - 10
46: Coorinates (608, 10) - 10
47: Coorinates (682, 10) - 10
48: Coorinates (12, 10) - 10
49: Coorinates (372, 10) - 10
50: Coorinates (907, 11) - 11
51: Complex number (10, 13) - 11
52: Coorinates (302, 11) - 11
53: Coorinates (1, 11) - 11
54: Coorinates (667, 11) - 11
55: Coorinates (838, 11) - 11
56: Coorinates (585, 11) - 11
57: Coorinates (483, 12) - 12
58: Coorinates (989, 12) - 12
59: Coorinates (78, 12) - 12
60: Coorinates (136, 12) - 12
61: Coorinates (284, 13) - 13
62: Coorinates (510, 13) - 13
63: Coorinates (584, 13) - 13
64: Coorinates (311, 13) - 13
65: Coorinates (783, 14) - 14
66: Coorinates (784, 14) - 14
67: Coorinates (433, 14) - 14
68: Coorinates (676, 14) - 14
69: Coorinates (745, 14) - 14
70: Coorinates (935, 15) - 15
71: Coorinates (985, 15) - 15
72: Coorinates (371, 15) - 15
73: Coorinates (388, 15) - 15
74: Coorinates (978, 15) - 15
75: Coorinates (71, 15) - 15
76: Coorinates (379, 15) - 15
77: Coorinates (663, 16) - 16
78: Complex number (14, 19) - 16
79: Complex number (20, 12) - 16
80: Coorinates (586, 17) - 17
81: Coorinates (427, 17) - 17
82: Coorinates (742, 17) - 17
83: Coorinates (20, 17) - 17
84: Coorinates (940, 17) - 17
85: Coorinates (818, 17) - 17
86: Complex number (25, 2) - 17
87: Coorinates (980, 17) - 17
88: Coorinates (784, 18) - 18
89: Coorinates (734, 18) - 18
90: Coorinates (824, 18) - 18
91: Coorinates (778, 18) - 18
92: Coorinates (525, 18) - 18
93: Complex number (23, 13) - 18
94: Coorinates (820, 19) - 19
95: Coorinates (291, 19) - 19
96: Coorinates (209, 19) - 19
97: Coorinates (727, 19) - 19
98: Coorinates (663, 20) - 20
99: Coorinates (923, 20) - 20
100: Coorinates (471, 20) - 20
101: Coorinates (150, 20) - 20
102: Coorinates (672, 21) - 21
103: Coorinates (228, 21) - 21
104: Coorinates (903, 21) - 21
105: Coorinates (877, 21) - 21
106: Coorinates (761, 22) - 22
107: Coorinates (602, 22) - 22
108: Coorinates (191, 23) - 23
109: Coorinates (882, 23) - 23
110: Coorinates (858, 23) - 23
111: Coorinates (453, 23) - 23
112: Coorinates (273, 23) - 23
113: Coorinates (785, 24) - 24
114: Coorinates (436, 24) - 24
115: Coorinates (510, 24) - 24
116: Coorinates (644, 24) - 24
117: Complex number (33, 8) - 24
118: Coorinates (148, 24) - 24
119: Coorinates (590, 24) - 24
120: Coorinates (846, 24) - 24
121: Coorinates (753, 24) - 24
122: Coorinates (49, 24) - 24
123: Coorinates (229, 25) - 25
124: Coorinates (692, 25) - 25
125: Coorinates (970, 25) - 25
126: Coorinates (153, 25) - 25
127: Coorinates (423, 26) - 26
128: Coorinates (213, 26) - 26
129: Coorinates (460, 26) - 26
130: Coorinates (292, 26) - 26
131: Complex number (35, 15) - 26
132: Complex number (38, 10) - 27
133: Coorinates (911, 27) - 27
134: Coorinates (99, 27) - 27
135: Coorinates (154, 27) - 27
136: Coorinates (128, 27) - 27
137: Coorinates (842, 27) - 27
138: Coorinates (716, 28) - 28
139: Coorinates (537, 28) - 28
140: Coorinates (317, 28) - 28
141: Coorinates (128, 28) - 28
142: Coorinates (574, 28) - 28
143: Coorinates (958, 29) - 29
144: Coorinates (401, 29) - 29
145: Coorinates (309, 29) - 29
146: Coorinates (663, 29) - 29
147: Coorinates (494, 30) - 30
148: Coorinates (779, 30) - 30
149: Coorinates (328, 30) - 30
150: Coorinates (812, 30) - 30
151: Coorinates (994, 30) - 30
